Designation,Resource Allocation,Mental Fatigue Score,is_male,is_service,wfh_available
2.0,5.0,7.7,False,True,False
1.0,2.0,5.2,False,False,True
1.0,3.0,5.9,True,False,True
3.0,6.0,4.6,False,True,False
2.0,5.0,6.4,False,False,False
3.0,5.0,6.5,True,False,False
2.0,3.0,4.7,False,True,True
2.0,5.0,8.5,True,True,False
2.0,5.0,7.6,True,False,True
2.0,5.0,5.7,True,False,True
2.0,5.0,5.2,True,True,True
2.0,5.0,4.4,False,True,True
1.0,4.0,5.1,True,True,True
3.0,6.0,7.1,False,True,False
4.0,6.0,7.4,False,False,False
4.0,7.0,6.2,True,True,False
4.0,7.0,6.9,False,False,True
3.0,7.0,9.2,True,True,True
1.0,3.0,3.7,False,True,True
3.0,4.0,5.6,True,True,True
1.0,3.0,5.1,False,False,False
1.0,1.0,3.1,False,False,False
2.0,4.0,6.0,True,True,False
3.0,7.0,7.2,False,False,False
3.0,4.0,7.1,False,True,False
2.0,4.0,5.2,False,True,False
2.0,4.0,6.2,False,True,False
1.0,3.0,4.7,False,True,False
1.0,4.0,4.4,False,False,False
0.0,1.0,5.4,False,True,False
1.0,2.0,5.9,True,True,True
5.0,9.0,9.6,True,True,False
1.0,2.0,5.6,False,True,True
0.0,1.0,0.6000000000000005,False,True,True
0.0,1.0,2.8,False,True,True
3.0,7.0,7.4,True,True,True
3.0,4.0,4.7,False,False,True
2.0,5.0,4.8,False,False,True
2.0,3.0,5.9,True,False,True
1.0,3.0,4.6,False,False,True
2.0,4.0,7.8,True,True,False
1.0,1.0,4.1,True,False,False
3.0,7.0,10.0,False,True,False
4.0,7.0,8.4,True,False,True
1.0,4.0,3.9,False,True,False
1.0,3.0,3.4,True,False,True
4.0,8.0,7.0,True,True,True
2.0,4.0,4.0,True,True,True
1.0,3.0,5.0,True,True,True
3.0,7.0,6.0,True,True,False
2.0,4.0,4.4,True,True,True
3.0,4.0,4.9,False,False,True
3.0,5.0,4.0,True,False,True
3.0,7.0,7.1,True,False,True
3.0,7.0,7.8,True,False,False
3.0,5.0,6.8,False,True,False
2.0,2.0,3.3,False,False,True
2.0,4.0,5.7,True,False,False
1.0,2.0,4.0,False,True,True
3.0,7.0,8.4,False,True,False
0.0,1.0,3.2,False,True,False
2.0,5.0,6.9,True,True,False
1.0,4.0,7.0,False,False,False
3.0,5.0,5.6,False,False,False
1.0,3.0,5.1,True,True,True
1.0,2.0,5.2,True,True,True
2.0,4.0,4.3,False,True,True
2.0,3.0,2.7,False,False,True
1.0,3.0,3.6,True,False,True
3.0,5.0,6.6,True,True,False
0.0,1.0,3.0,True,True,False
1.0,2.0,3.7,True,False,False
1.0,2.0,3.4,False,True,True
2.0,3.0,5.8,False,True,True
2.0,3.0,4.0,True,True,True
2.0,4.0,7.2,False,True,False
4.0,7.0,6.5,False,False,False
1.0,3.0,5.9,True,False,True
2.0,6.0,7.0,True,True,False
2.0,4.0,7.2,False,False,False
4.0,7.0,7.8,True,True,True
4.0,7.0,6.5,True,False,True
4.0,7.0,7.4,False,True,False
0.0,1.0,2.5,True,True,False
2.0,6.0,7.4,False,True,True
0.0,1.0,1.0,False,True,False
4.0,8.0,7.9,False,True,False
2.0,4.0,6.0,True,False,False
3.0,5.0,5.2,True,False,False
2.0,3.0,3.3,False,False,False
3.0,5.0,4.3,False,True,True
1.0,3.0,2.2,False,True,False
3.0,6.0,7.4,False,False,False
1.0,4.0,4.9,True,True,True
2.0,5.0,6.1,False,True,True
2.0,5.0,4.2,True,False,False
1.0,1.0,4.6,False,True,True
3.0,8.0,8.0,True,True,True
4.0,7.0,8.6,False,False,False
