Employee_Index,Predicted_Burn_Rate,Risk_Category
0,0.6148281,High Risk
1,0.35360417,Medium Risk
2,0.42467278,Medium Risk
3,0.37975538,Medium Risk
4,0.53577197,Medium Risk
5,0.537832,Medium Risk
6,0.3264134,Medium Risk
7,0.68912786,High Risk
8,0.6098222,High Risk
9,0.45296744,Medium Risk
10,0.39267182,Medium Risk
11,0.35063487,Medium Risk
12,0.38786778,Medium Risk
13,0.58241874,Medium Risk
14,0.61607283,High Risk
15,0.57355636,Medium Risk
16,0.62295634,High Risk
17,0.81215173,High Risk
18,0.24741568,Low Risk
19,0.41667822,Medium Risk
20,0.37946364,Medium Risk
21,0.19065152,Low Risk
22,0.47432017,Medium Risk
23,0.6162279,High Risk
24,0.51481414,Medium Risk
25,0.38792327,Medium Risk
26,0.4899603,Medium Risk
27,0.34712458,Medium Risk
28,0.3453256,Medium Risk
29,0.3113908,Medium Risk
30,0.39527962,Medium Risk
31,0.85524464,High Risk
32,0.3927418,Medium Risk
33,0.009687522,Low Risk
34,0.15547943,Low Risk
35,0.63096046,High Risk
36,0.37859496,Medium Risk
37,0.37421358,Medium Risk
38,0.4264295,Medium Risk
39,0.33141586,Medium Risk
40,0.6285541,High Risk
41,0.24320976,Low Risk
42,0.90945446,High Risk
43,0.7044703,High Risk
44,0.30568257,Medium Risk
45,0.23162846,Low Risk
46,0.6175783,High Risk
47,0.28487757,Low Risk
48,0.3644429,Medium Risk
49,0.5461915,Medium Risk
50,0.32932732,Medium Risk
51,0.38718647,Medium Risk
52,0.3145625,Medium Risk
53,0.60232323,High Risk
54,0.68208086,High Risk
55,0.54863214,Medium Risk
56,0.21699281,Low Risk
57,0.4542307,Medium Risk
58,0.25204417,Low Risk
59,0.7212147,High Risk
60,0.1885514,Low Risk
61,0.5697218,Medium Risk
62,0.5235199,Medium Risk
63,0.43594077,Medium Risk
64,0.37790367,Medium Risk
65,0.35139462,Medium Risk
66,0.3170394,Medium Risk
67,0.18262884,Low Risk
68,0.25267795,Low Risk
69,0.53791696,Medium Risk
70,0.1737822,Low Risk
71,0.2399136,Low Risk
72,0.22269918,Low Risk
73,0.4180798,Medium Risk
74,0.26418436,Low Risk
75,0.5711486,Medium Risk
76,0.59241027,Medium Risk
77,0.42467278,Medium Risk
78,0.6018727,High Risk
79,0.5675111,Medium Risk
80,0.6688845,High Risk
81,0.59445274,Medium Risk
82,0.63720167,High Risk
83,0.13098653,Low Risk
84,0.6030453,High Risk
85,0.035325035,Low Risk
86,0.7129565,High Risk
87,0.47421572,Medium Risk
88,0.40156412,Medium Risk
89,0.22306393,Low Risk
90,0.34083256,Medium Risk
91,0.14701857,Low Risk
92,0.59789157,Medium Risk
93,0.36824778,Medium Risk
94,0.47097075,Medium Risk
95,0.33617005,Medium Risk
96,0.26340607,Low Risk
97,0.7565176,High Risk
98,0.7281906,High Risk
99,0.20956178,Low Risk
100,0.39603272,Medium Risk
101,0.650121,High Risk
102,0.67037207,High Risk
103,0.725973,High Risk
104,0.43057686,Medium Risk
105,0.36855128,Medium Risk
106,0.3234984,Medium Risk
107,0.27109525,Low Risk
108,0.6582933,High Risk
109,0.7576223,High Risk
