is_male,is_service,wfh_available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate,Risk_Category
False,True,False,2.0,5.0,7.7,0.61349803,High Risk
False,False,True,1.0,2.0,5.2,0.34693784,Medium Risk
True,False,True,1.0,3.0,5.9,0.42369398,Medium Risk
False,True,False,3.0,6.0,4.6,0.38469967,Medium Risk
False,False,False,2.0,5.0,6.4,0.5396251,Medium Risk
True,False,False,3.0,5.0,6.5,0.5338116,Medium Risk
False,True,True,2.0,3.0,4.7,0.32950175,Medium Risk
True,True,False,2.0,5.0,8.5,0.68432796,High Risk
True,False,True,2.0,5.0,7.6,0.6060505,High Risk
True,False,True,2.0,5.0,5.7,0.45109808,Medium Risk
True,True,True,2.0,5.0,5.2,0.40427077,Medium Risk
False,True,True,2.0,5.0,4.4,0.3551263,Medium Risk
True,True,True,1.0,4.0,5.1,0.3959944,Medium Risk
False,True,False,3.0,6.0,7.1,0.58893293,Medium Risk
False,False,False,4.0,6.0,7.4,0.6235657,High Risk
True,True,False,4.0,7.0,6.2,0.5647831,Medium Risk
False,False,True,4.0,7.0,6.9,0.6107077,High Risk
True,True,True,3.0,7.0,9.2,0.8019543,High Risk
False,True,True,1.0,3.0,3.7,0.2585516,Low Risk
True,True,True,3.0,4.0,5.6,0.41368094,Medium Risk
False,False,False,1.0,3.0,5.1,0.37029883,Medium Risk
False,False,False,1.0,1.0,3.1,0.18854971,Low Risk
True,True,False,2.0,4.0,6.0,0.48777875,Medium Risk
False,False,False,3.0,7.0,7.2,0.6171667,High Risk
False,True,False,3.0,4.0,7.1,0.5009868,Medium Risk
False,True,False,2.0,4.0,5.2,0.3877881,Medium Risk
False,True,False,2.0,4.0,6.2,0.4683147,Medium Risk
False,True,False,1.0,3.0,4.7,0.3514749,Medium Risk
False,False,False,1.0,4.0,4.4,0.34613404,Medium Risk
False,True,False,0.0,1.0,5.4,0.298956,Low Risk
True,True,True,1.0,2.0,5.9,0.4168624,Medium Risk
True,True,False,5.0,9.0,9.6,0.875142,High Risk
False,True,True,1.0,2.0,5.6,0.39250237,Medium Risk
False,True,True,0.0,1.0,0.0,0.0036803528,Low Risk
False,True,True,0.0,1.0,2.8,0.1545919,Low Risk
True,True,True,3.0,7.0,7.4,0.639354,High Risk
False,False,True,3.0,4.0,4.7,0.37092632,Medium Risk
False,False,True,2.0,5.0,4.8,0.3870632,Medium Risk
True,False,True,2.0,3.0,5.9,0.42499968,Medium Risk
False,False,True,1.0,3.0,4.6,0.32358736,Medium Risk
True,True,False,2.0,4.0,7.8,0.61005,High Risk
True,False,False,1.0,1.0,4.1,0.24894916,Low Risk
False,True,False,3.0,7.0,10.0,0.92104465,High Risk
True,False,True,4.0,7.0,8.4,0.70447594,High Risk
False,True,False,1.0,4.0,3.9,0.29654267,Low Risk
True,False,True,1.0,3.0,3.4,0.22742869,Low Risk
True,True,True,4.0,8.0,7.0,0.6310311,High Risk
True,True,True,2.0,4.0,4.0,0.30199182,Medium Risk
True,True,True,1.0,3.0,5.0,0.35758486,Medium Risk
True,True,False,3.0,7.0,6.0,0.5482161,Medium Risk
True,True,True,2.0,4.0,4.4,0.3305322,Medium Risk
False,False,True,3.0,4.0,4.9,0.39165723,Medium Risk
True,False,True,3.0,5.0,4.0,0.3230152,Medium Risk
True,False,True,3.0,7.0,7.1,0.5975993,Medium Risk
True,False,False,3.0,7.0,7.8,0.6639579,High Risk
False,True,False,3.0,5.0,6.8,0.54328156,Medium Risk
False,False,True,2.0,2.0,3.3,0.2103697,Low Risk
True,False,False,2.0,4.0,5.7,0.4340545,Medium Risk
False,True,True,1.0,2.0,4.0,0.2688783,Low Risk
False,True,False,3.0,7.0,8.4,0.73231167,High Risk
False,True,False,0.0,1.0,3.2,0.19539468,Low Risk
True,True,False,2.0,5.0,6.9,0.5725202,Medium Risk
False,False,False,1.0,4.0,7.0,0.5138149,Medium Risk
False,False,False,3.0,5.0,5.6,0.42979816,Medium Risk
True,True,True,1.0,3.0,5.1,0.37255502,Medium Risk
True,True,True,1.0,2.0,5.2,0.35096776,Medium Risk
False,True,True,2.0,4.0,4.3,0.3195735,Medium Risk
False,False,True,2.0,3.0,2.7,0.17504686,Low Risk
True,False,True,1.0,3.0,3.6,0.24588452,Low Risk
True,True,False,3.0,5.0,6.6,0.5515851,Medium Risk
True,True,False,0.0,1.0,3.0,0.16539901,Low Risk
True,False,False,1.0,2.0,3.7,0.22977689,Low Risk
False,True,True,1.0,2.0,3.4,0.23343703,Low Risk
False,True,True,2.0,3.0,5.8,0.42458788,Medium Risk
True,True,True,2.0,3.0,4.0,0.27963486,Low Risk
False,True,False,2.0,4.0,7.2,0.55793184,Medium Risk
False,False,False,4.0,7.0,6.5,0.5921177,Medium Risk
True,False,True,1.0,3.0,5.9,0.42369398,Medium Risk
True,True,False,2.0,6.0,7.0,0.59869486,Medium Risk
False,False,False,2.0,4.0,7.2,0.55945766,Medium Risk
True,True,True,4.0,7.0,7.8,0.66709304,High Risk
True,False,True,4.0,7.0,6.5,0.58340657,Medium Risk
False,True,False,4.0,7.0,7.4,0.6508592,High Risk
True,True,False,0.0,1.0,2.5,0.14254208,Low Risk
False,True,True,2.0,6.0,7.4,0.62310004,High Risk
False,True,False,0.0,1.0,1.0,0.028178528,Low Risk
False,True,False,4.0,8.0,7.9,0.7080804,High Risk
True,False,False,2.0,4.0,6.0,0.48858848,Medium Risk
True,False,False,3.0,5.0,5.2,0.41764715,Medium Risk
False,False,False,2.0,3.0,3.3,0.21670768,Low Risk
False,True,True,3.0,5.0,4.3,0.35230982,Medium Risk
False,True,False,1.0,3.0,2.2,0.13910207,Low Risk
False,False,False,3.0,6.0,7.4,0.6068872,High Risk
True,True,True,1.0,4.0,4.9,0.37762612,Medium Risk
False,True,True,2.0,5.0,6.1,0.46851256,Medium Risk
True,False,False,2.0,5.0,4.2,0.3362331,Medium Risk
False,True,True,1.0,1.0,4.6,0.27222198,Low Risk
True,True,True,3.0,8.0,8.0,0.76820844,High Risk
False,False,False,4.0,7.0,8.6,0.73129433,High Risk
False,True,True,1.0,2.0,3.3,0.21616632,Low Risk
True,True,True,3.0,6.0,5.2,0.42078888,Medium Risk
True,False,True,3.0,6.0,7.8,0.6381266,High Risk
True,False,False,2.0,6.0,8.1,0.6597263,High Risk
True,True,True,3.0,7.0,8.1,0.7138996,High Risk
True,False,False,2.0,4.0,5.6,0.41718045,Medium Risk
False,True,True,2.0,5.0,4.7,0.37070563,Medium Risk
True,False,True,1.0,3.0,4.5,0.31978998,Medium Risk
False,True,True,1.0,1.0,4.9,0.28656477,Low Risk
True,True,True,4.0,6.0,8.2,0.6511612,High Risk
True,True,True,3.0,7.0,8.6,0.7637307,High Risk
False,False,True,1.0,2.0,4.1,0.26940736,Low Risk
True,True,False,4.0,9.0,7.9,0.73928905,High Risk
True,True,True,1.0,3.0,6.2,0.42679542,Medium Risk
True,False,True,4.0,9.0,9.2,0.8674011,High Risk
False,True,True,1.0,2.0,6.1,0.42077568,Medium Risk
True,True,True,3.0,6.0,4.3,0.3666971,Medium Risk
True,True,False,3.0,5.0,7.8,0.61925364,High Risk
True,True,False,2.0,3.0,4.9,0.3399934,Medium Risk
True,True,True,3.0,5.0,5.0,0.39054623,Medium Risk
False,True,False,1.0,3.0,3.8,0.26220343,Low Risk
False,True,False,3.0,5.0,4.6,0.36637598,Medium Risk
False,True,True,2.0,4.0,4.7,0.35525304,Medium Risk
True,False,True,2.0,3.0,6.5,0.46127293,Medium Risk
True,False,False,3.0,6.0,6.0,0.5377995,Medium Risk
False,True,False,2.0,4.0,6.7,0.52437764,Medium Risk
False,False,False,3.0,6.0,7.2,0.58979034,Medium Risk
True,True,False,2.0,2.0,2.2,0.13384925,Low Risk
False,False,False,1.0,3.0,6.0,0.4328948,Medium Risk
True,False,False,4.0,7.0,8.0,0.68595654,High Risk
False,True,True,2.0,2.0,4.3,0.25125715,Low Risk
False,True,True,2.0,4.0,4.3,0.3195735,Medium Risk
False,False,True,2.0,3.0,6.7,0.48258102,Medium Risk
True,True,False,2.0,3.0,6.1,0.43346834,Medium Risk
True,True,False,3.0,7.0,8.6,0.7588962,High Risk
True,True,True,2.0,4.0,4.4,0.3305322,Medium Risk
False,False,False,2.0,4.0,4.3,0.31856805,Medium Risk
False,True,True,1.0,2.0,2.5,0.14923808,Low Risk
False,False,False,3.0,5.0,6.9,0.5400418,Medium Risk
True,False,False,3.0,8.0,7.9,0.7320575,High Risk
True,True,False,3.0,6.0,6.6,0.5662073,Medium Risk
True,False,True,3.0,6.0,8.0,0.6628637,High Risk
False,True,False,0.0,1.0,0.0,0.0022306098,Low Risk
